Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,120 Days,180 Days,52 Weeks High,52 Weeks Low
ADBL,43.47,499.00,499.00,488.00,492.00,491.32,"200,533.00",494.00,"98,526,860.80","1,013",-2.0,11.00,-0.4,2.25,0.14,516.99,492.36,620.00,398.00,01_01_2022

ADBL,27.23,366.00,366.00,360.00,364.00,363.28,"5,095.00",365.80,"1,850,894.50",94,-1.8,6.0,-0.49,1.67,0.2,414.83,454.69,620.00,352.00,05_20_2022

ADBL,25.74,366.00,366.00,360.00,364.00,363.28,"5,095.00",365.80,"1,850,894.50",94,-1.8,6.0,-0.49,1.67,0.2,414.83,454.69,620.00,352.00,05_21_2022

ADBL,25.74,366.00,366.00,360.00,364.00,363.28,"5,095.00",365.80,"1,850,894.50",94,-1.8,6.0,-0.49,1.67,0.2,414.83,454.69,620.00,352.00,05_22_2022

ADBL,25.49,371.00,371.00,358.60,360.00,360.37,"15,982.00",364.00,"5,759,444.50",195,-4.0,12.4,-1.1,3.46,-0.1,413.55,453.39,620.00,352.00,05_23_2022

ADBL,33.95,354.00,366.00,353.00,362.00,361.68,"10,269.00",360.00,"3,714,065.20",142,2.0,13.00,0.56,3.68,0.09,412.33,452.13,620.00,352.00,05_24_2022

ADBL,33.09,362.00,365.00,360.00,363.00,363.38,"17,122.00",362.00,"6,221,866.40",154,1.0,5.0,0.28,1.39,-0.11,411.16,450.85,620.00,352.00,05_25_2022

ADBL,37.03,363.00,367.00,361.00,367.00,364.72,"12,109.00",363.00,"4,416,405.50",124,4.0,6.0,1.1,1.66,0.62,410.02,449.59,620.00,352.00,05_26_2022

ADBL,45.0,367.00,367.00,363.00,364.90,364.09,"10,347.00",367.00,"3,767,210.40",139,-2.1,4.0,-0.57,1.1,0.22,408.91,448.34,620.00,352.00,05_27_2022

ADBL,43.98,367.00,367.00,363.00,364.90,364.09,"10,347.00",367.00,"3,767,210.40",139,-2.1,4.0,-0.57,1.1,0.22,408.91,448.34,620.00,352.00,05_28_2022

ADBL,43.98,367.00,367.00,363.00,364.90,364.09,"10,347.00",367.00,"3,767,210.40",139,-2.1,4.0,-0.57,1.1,0.22,408.91,448.34,620.00,352.00,05_29_2022

ADBL,43.46,367.00,367.00,356.20,357.00,358.06,"12,409.00",364.90,"4,443,166.30",184,-7.9,10.8,-2.16,3.03,-0.3,407.76,447.08,620.00,352.00,05_30_2022

ADBL,34.04,355.00,355.00,348.10,352.00,352.27,"14,454.00",357.00,"5,091,744.90",192,-5.0,6.9,-1.4,1.98,-0.08,406.56,445.73,620.00,348.10,05_31_2022

ADBL,31.31,354.00,356.00,350.00,352.00,351.57,"10,455.00",352.00,"3,675,674.20",135,0.0,6.0,0.0,1.71,0.12,405.53,444.41,620.00,348.10,06_01_2022

ADBL,27.99,352.00,353.00,348.10,350.00,350.05,"16,073.00",352.00,"5,626,290.20",189,-2.0,4.9,-0.57,1.41,-0.01,404.47,443.13,620.00,348.10,06_02_2022

ADBL,30.13,343.10,352.00,343.10,343.50,345.46,"18,065.00",350.00,"6,240,715.40",217,-6.5,8.9,-1.86,2.59,-0.57,403.39,441.88,620.00,343.10,06_03_2022

ADBL,30.32,343.10,352.00,343.10,343.50,345.46,"18,065.00",350.00,"6,240,715.40",217,-6.5,8.9,-1.86,2.59,-0.57,403.39,441.88,620.00,343.10,06_04_2022

ADBL,30.32,343.10,352.00,343.10,343.50,345.46,"18,065.00",350.00,"6,240,715.40",217,-6.5,8.9,-1.86,2.59,-0.57,403.39,441.88,620.00,343.10,06_05_2022

ADBL,29.9,345.00,345.50,338.00,343.00,341.93,"20,851.00",343.50,"7,129,519.00",207,-0.5,7.5,-0.15,2.22,0.31,402.31,440.61,620.00,338.00,06_06_2022

ADBL,31.78,340.00,345.00,322.60,328.90,328.62,"49,886.00",343.00,"16,393,550.40",509,-14.1,22.4,-4.11,6.94,0.09,401.16,439.34,620.00,322.60,06_07_2022

ADBL,32.8,331.00,337.00,329.20,334.00,333.32,"27,291.00",328.90,"9,096,583.60",268,5.1,7.80,1.55,2.37,0.2,400.22,438.17,620.00,322.60,06_08_2022

ADBL,36.13,335.00,340.60,333.20,335.00,337.28,"15,288.00",334.00,"5,156,377.00",217,1.0,7.4,0.3,2.22,-0.68,399.26,436.98,620.00,322.60,06_09_2022

ADBL,38.31,339.90,339.90,326.00,335.60,331.20,"8,784.00",335.00,"2,909,257.90",143,0.6,13.9,0.18,4.26,1.31,398.32,435.81,620.00,322.60,06_10_2022

ADBL,36.51,339.90,339.90,326.00,335.60,331.20,"8,784.00",335.00,"2,909,257.90",143,0.6,13.9,0.18,4.26,1.31,398.32,435.81,620.00,322.60,06_11_2022

ADBL,36.51,339.90,339.90,326.00,335.60,331.20,"8,784.00",335.00,"2,909,257.90",143,0.6,13.9,0.18,4.26,1.31,398.32,435.81,620.00,322.60,06_12_2022

ADBL,36.23,335.60,340.00,332.00,332.00,334.53,"9,837.00",335.60,"3,290,800.30",162,-3.6,8.0,-1.07,2.41,-0.76,397.41,434.71,620.00,322.60,06_13_2022

ADBL,41.51,330.00,335.00,328.40,328.50,330.12,"11,543.00",332.00,"3,810,561.90",163,-3.5,6.6,-1.05,2.01,-0.49,396.49,433.46,620.00,322.60,06_14_2022

ADBL,34.04,329.00,329.00,323.00,327.00,324.00,"11,386.00",328.50,"3,689,039.30",188,-1.5,6.00,-0.46,1.86,0.92,395.71,432.25,620.00,322.60,06_15_2022

ADBL,35.1,325.00,330.00,319.20,321.00,322.91,"28,991.00",327.00,"9,361,424.80",274,-6.0,10.8,-1.83,3.38,-0.59,394.87,431.06,620.00,319.20,06_16_2022

ADBL,37.51,327.00,327.00,319.50,319.90,321.37,"7,331.00",321.00,"2,355,935.60",117,-1.1,7.5,-0.34,2.35,-0.46,393.90,429.87,620.00,319.20,06_17_2022

ADBL,31.11,327.00,327.00,319.50,319.90,321.37,"7,331.00",321.00,"2,355,935.60",117,-1.1,7.5,-0.34,2.35,-0.46,393.90,429.87,620.00,319.20,06_18_2022

ADBL,30.61,325.00,325.00,315.10,318.00,318.56,"13,101.00",319.90,"4,173,500.70",184,-1.9,9.90,-0.59,3.14,-0.18,392.92,428.64,620.00,315.10,06_19_2022

ADBL,32.69,314.00,318.00,306.10,310.60,309.57,"25,115.00",318.00,"7,774,733.70",235,-7.4,11.90,-2.33,3.89,0.33,391.84,427.33,620.00,306.10,06_20_2022

ADBL,35.24,309.00,316.00,308.00,311.00,311.62,"26,282.00",310.60,"8,190,082.40",208,0.4,8.00,0.13,2.6,-0.2,390.57,426.02,620.00,306.10,06_21_2022

ADBL,38.6,315.00,315.00,304.00,310.00,306.12,"37,679.00",311.00,"11,534,145.00",260,-1.0,11.0,-0.32,3.62,1.25,389.25,424.76,620.00,304.00,06_22_2022

ADBL,38.05,309.00,310.00,300.20,305.00,302.18,"43,832.00",310.00,"13,245,101.00",298,-5.0,9.8,-1.61,3.26,0.92,387.74,423.57,620.00,300.20,06_23_2022

ADBL,54.12,330.00,335.00,325.00,329.90,328.65,"35,848.00",329.00,"11,781,415.80",274,0.9,10.0,0.27,3.08,0.38,376.69,412.78,620.00,298.00,07_05_2022

ADBL,42.91,334.90,334.90,318.00,328.00,326.50,"19,649.00",329.90,"6,415,376.90",167,-1.9,16.9,-0.58,5.31,0.46,375.84,411.84,620.00,298.00,07_06_2022

ADBL,47.31,330.00,334.00,325.00,330.00,328.51,"22,802.00",328.00,"7,490,782.30",160,2.0,9.0,0.61,2.77,0.45,375.01,410.87,620.00,298.00,07_07_2022

ADBL,49.28,330.00,330.00,320.00,323.00,324.62,"6,386.00",330.00,"2,073,039.40",93,-7.0,10.0,-2.12,3.13,-0.5,374.13,409.86,620.00,298.00,07_08_2022

ADBL,28.37,330.00,330.00,320.00,323.00,324.62,"6,386.00",330.00,"2,073,039.40",93,-7.0,10.0,-2.12,3.13,-0.5,374.13,409.86,620.00,298.00,07_09_2022

ADBL,28.37,330.00,330.00,320.00,323.00,324.62,"6,386.00",330.00,"2,073,039.40",93,-7.0,10.0,-2.12,3.13,-0.5,374.13,409.86,620.00,298.00,07_10_2022

ADBL,26.15,318.00,320.00,310.00,312.40,312.07,"31,001.00",323.00,"9,674,338.90",323,-10.6,10.0,-3.28,3.23,0.11,373.20,408.76,620.00,298.00,07_11_2022

ADBL,31.93,312.40,318.60,305.80,310.00,308.93,"46,072.00",312.40,"14,233,125.80",340,-2.4,12.8,-0.77,4.19,0.34,372.22,407.66,620.00,298.00,07_12_2022

ADBL,31.82,316.00,316.00,309.00,312.60,311.34,"28,378.00",310.00,"8,835,253.90",277,2.6,7.0,0.84,2.27,0.4,371.20,406.57,620.00,298.00,07_13_2022

ADBL,-,318.00,324.90,314.00,324.90,316.87,"129,060.00",312.60,"40,895,290.00",247,12.3,10.90,3.93,3.47,2.47,370.24,405.62,620.00,298.00,07_14_2022

ADBL,44.89,325.00,333.00,323.00,331.00,329.11,"23,305.00",324.90,"7,669,831.60",143,6.1,10.0,1.88,3.1,0.57,369.33,404.72,620.00,298.00,07_15_2022

ADBL,47.98,325.00,333.00,323.00,331.00,329.11,"23,305.00",324.90,"7,669,831.60",143,6.1,10.0,1.88,3.1,0.57,369.33,404.72,620.00,298.00,07_16_2022

ADBL,45.2,331.00,333.00,328.20,333.00,330.75,"13,768.00",331.00,"4,553,730.50",171,2.0,4.8,0.6,1.46,0.68,368.49,403.77,620.00,298.00,07_17_2022

ADBL,43.91,331.10,333.00,327.00,333.00,330.65,"30,494.00",333.00,"10,082,717.30",134,0.00,6.0,0.0,1.83,0.71,367.66,402.84,620.00,298.00,07_18_2022

ADBL,45.13,336.00,338.00,331.70,332.20,332.89,"48,655.00",333.00,"16,196,691.80",200,-0.8,6.3,-0.24,1.9,-0.21,366.84,401.89,620.00,298.00,07_19_2022

ADBL,40.71,331.00,332.00,329.00,330.00,330.37,"9,519.00",332.20,"3,144,836.70",153,-2.2,3.0,-0.66,0.91,-0.11,366.08,400.88,620.00,298.00,07_20_2022

ADBL,30.52,336.60,336.60,325.00,326.00,327.45,"33,924.00",330.00,"11,108,511.10",265,-4.0,11.6,-1.21,3.57,-0.45,365.30,399.78,620.00,298.00,07_21_2022

ADBL,32.83,332.10,332.10,320.00,320.00,325.41,"73,821.00",326.00,"24,021,749.60",222,-6.0,12.1,-1.84,3.78,-1.69,364.49,398.49,620.00,298.00,07_22_2022

ADBL,35.82,332.10,332.10,320.00,320.00,325.41,"73,821.00",326.00,"24,021,749.60",222,-6.0,12.1,-1.84,3.78,-1.69,364.49,398.49,620.00,298.00,07_23_2022

ADBL,33.02,326.00,330.00,318.00,325.00,322.99,"34,052.00",320.00,"10,998,616.70",271,5.0,12.0,1.56,3.77,0.62,363.73,397.31,620.00,298.00,07_24_2022

ADBL,31.1,325.00,335.00,325.00,331.90,331.23,"22,249.00",325.00,"7,369,602.60",264,6.9,10.0,2.12,3.08,0.2,362.95,396.20,620.00,298.00,07_25_2022

ADBL,50.0,330.00,334.00,327.00,327.90,329.91,"28,310.00",331.90,"9,339,668.80",249,-4.0,7.0,-1.21,2.14,-0.61,362.17,395.13,620.00,298.00,07_26_2022

ADBL,48.02,328.00,329.00,325.00,329.00,326.44,"15,694.00",327.90,"5,123,099.90",167,1.1,4.0,0.34,1.23,0.78,361.38,394.02,620.00,298.00,07_27_2022

ADBL,49.78,330.00,330.50,327.00,329.20,329.13,"25,355.00",329.00,"8,345,187.10",263,0.2,3.50,0.06,1.07,0.02,360.62,392.83,620.00,298.00,07_28_2022

ADBL,50.09,333.50,333.90,326.00,329.00,328.39,"10,688.00",329.20,"3,509,781.50",110,-0.2,7.90,-0.06,2.42,0.19,359.88,391.73,620.00,298.00,07_29_2022

ADBL,29.03,333.50,333.90,326.00,329.00,328.39,"10,688.00",329.20,"3,509,781.50",110,-0.2,7.90,-0.06,2.42,0.19,359.88,391.73,620.00,298.00,07_30_2022

ADBL,26.61,335.50,335.50,329.00,334.90,332.09,"52,879.00",329.00,"17,560,835.20",345,5.9,6.5,1.79,1.98,0.84,359.20,390.72,620.00,298.00,07_31_2022

ADBL,51.95,339.00,343.70,333.10,337.00,339.03,"29,020.00",334.90,"9,838,535.70",333,2.1,10.6,0.63,3.18,-0.6,358.53,389.78,620.00,298.00,08_01_2022

ADBL,54.82,337.90,338.00,332.00,335.00,334.23,"16,845.00",337.00,"5,630,041.10",196,-2.0,6.0,-0.59,1.81,0.23,357.86,388.81,620.00,298.00,08_02_2022

ADBL,46.52,337.00,339.00,331.00,331.90,335.68,"24,591.00",335.00,"8,254,595.60",235,-3.1,8.0,-0.93,2.42,-1.14,357.17,387.84,620.00,298.00,08_03_2022

ADBL,42.78,330.00,336.00,326.90,327.20,328.45,"53,722.00",331.90,"17,644,844.20",413,-4.7,9.1,-1.42,2.78,-0.38,356.52,386.84,620.00,298.00,08_04_2022

ADBL,40.28,327.00,333.00,320.80,326.00,325.32,"15,314.00",327.20,"4,981,883.40",170,-1.2,12.2,-0.37,3.8,0.21,355.87,385.80,620.00,298.00,08_05_2022

ADBL,32.31,327.00,333.00,320.80,326.00,325.32,"15,314.00",327.20,"4,981,883.40",170,-1.2,12.2,-0.37,3.8,0.21,355.87,385.80,620.00,298.00,08_06_2022

ADBL,29.04,327.00,328.00,320.00,324.00,323.26,"25,006.00",326.00,"8,083,388.10",278,-2.0,8.0,-0.61,2.5,0.23,355.18,384.78,620.00,298.00,08_07_2022

ADBL,32.18,323.00,328.90,322.00,324.00,324.36,"17,323.00",324.00,"5,618,926.50",235,0.00,6.90,0.0,2.14,-0.11,354.49,383.78,620.00,298.00,08_08_2022

ADBL,33.77,330.30,330.30,319.10,320.00,321.00,"16,292.00",324.00,"5,229,660.90",240,-4.0,11.2,-1.23,3.51,-0.31,353.78,382.75,620.00,298.00,08_09_2022

ADBL,34.8,325.00,325.90,316.10,319.00,319.40,"13,511.00",320.00,"4,315,412.80",177,-1.0,9.80,-0.31,3.1,-0.13,353.11,381.77,620.00,298.00,08_10_2022

ADBL,33.59,321.90,322.90,318.00,319.90,320.37,"14,796.00",319.00,"4,740,123.90",187,0.90,4.90,0.28,1.54,-0.15,352.43,380.79,620.00,298.00,08_11_2022

ADBL,35.32,321.90,322.90,318.00,319.90,320.37,"14,796.00",319.00,"4,740,123.90",187,0.90,4.90,0.28,1.54,-0.15,352.43,380.79,620.00,298.00,08_12_2022

ADBL,35.32,321.90,322.90,318.00,319.90,320.37,"14,796.00",319.00,"4,740,123.90",187,0.90,4.90,0.28,1.54,-0.15,352.43,380.79,620.00,298.00,08_13_2022

ADBL,31.85,318.00,323.90,317.10,317.10,318.06,"12,706.00",319.90,"4,041,250.40",188,-2.8,6.8,-0.88,2.14,-0.3,351.70,379.80,604.90,298.00,08_14_2022

ADBL,28.71,322.00,325.00,318.00,325.00,321.70,"14,532.00",317.10,"4,674,877.80",179,7.9,7.0,2.49,2.2,1.02,351.07,378.96,604.90,298.00,08_15_2022

ADBL,47.76,324.90,328.00,321.00,322.90,323.46,"17,914.00",325.00,"5,794,377.10",197,-2.10,7.00,-0.65,2.18,-0.17,350.45,378.10,600.00,298.00,08_16_2022

ADBL,44.88,321.00,323.00,319.00,320.00,320.41,"11,949.00",322.90,"3,828,524.90",178,-2.9,4.0,-0.9,1.25,-0.13,349.83,377.25,600.00,298.00,08_17_2022

ADBL,38.0,322.00,325.00,321.00,323.00,323.06,"17,718.00",320.00,"5,723,920.90",219,3.0,4.0,0.94,1.25,-0.02,349.27,376.42,600.00,298.00,08_18_2022

ADBL,45.94,322.00,325.00,321.00,323.00,323.06,"17,718.00",320.00,"5,723,920.90",219,3.0,4.0,0.94,1.25,-0.02,349.27,376.42,600.00,298.00,08_19_2022

ADBL,45.94,322.00,325.00,321.00,323.00,323.06,"17,718.00",320.00,"5,723,920.90",219,3.0,4.0,0.94,1.25,-0.02,349.27,376.42,600.00,298.00,08_20_2022

ADBL,45.94,323.00,330.00,323.00,330.00,328.08,"27,475.00",323.00,"9,014,062.30",264,7.0,7.0,2.17,2.17,0.58,348.85,375.66,595.00,298.00,08_21_2022

ADBL,-,323.40,330.00,323.40,328.00,326.70,"14,918.00",330.00,"4,873,784.90",164,-2.0,6.6,-0.61,2.04,0.39,348.41,375.00,595.00,298.00,08_22_2022

ADBL,45.99,327.00,330.00,326.00,328.50,329.00,"10,216.00",328.00,"3,361,109.50",155,0.5,4.0,0.15,1.23,-0.15,347.94,374.32,595.00,298.00,08_23_2022

ADBL,42.32,332.80,335.00,329.10,330.50,331.57,"19,675.00",328.50,"6,523,675.00",212,2.0,5.9,0.61,1.79,-0.32,347.50,373.67,595.00,298.00,08_24_2022

ADBL,46.22,337.10,337.10,329.00,330.00,331.02,"16,629.00",330.50,"5,504,585.80",217,-0.5,8.1,-0.15,2.46,-0.31,347.03,373.05,579.00,298.00,08_25_2022

ADBL,41.59,329.90,331.50,325.00,325.60,327.82,"7,870.00",330.00,"2,579,957.20",116,-4.4,6.5,-1.33,2.0,-0.68,346.38,372.42,579.00,298.00,08_26_2022

ADBL,34.4,329.90,331.50,325.00,325.60,327.82,"7,870.00",330.00,"2,579,957.20",116,-4.4,6.5,-1.33,2.0,-0.68,346.38,372.42,579.00,298.00,08_27_2022

ADBL,34.4,325.00,325.00,321.00,322.50,322.50,"17,936.00",325.60,"5,784,362.90",208,-3.1,4.0,-0.95,1.25,0.0,345.72,371.87,579.00,298.00,08_28_2022

ADBL,32.82,325.00,325.00,318.10,321.90,320.41,"13,656.00",322.50,"4,375,586.90",166,-0.6,6.9,-0.19,2.17,0.46,345.08,371.32,579.00,298.00,08_29_2022

ADBL,26.04,328.30,328.30,321.00,322.10,322.71,"11,139.00",321.90,"3,594,640.20",146,0.2,7.3,0.06,2.27,-0.19,344.46,370.69,560.00,298.00,08_30_2022

ADBL,25.18,320.00,324.90,320.00,320.70,321.62,"13,331.00",322.10,"4,287,524.50",153,-1.4,4.9,-0.43,1.53,-0.29,343.83,370.05,560.00,298.00,08_31_2022

ADBL,45.09,544.00,554.00,538.00,548.50,546.77,"93,937.00",544.00,"51,361,611.70",858,4.5,16.0,0.83,2.97,0.32,477.79,473.82,620.00,398.00,09_01_2021

ADBL,26.78,320.00,323.00,318.00,321.00,319.78,"12,572.00",320.70,"4,020,241.30",184,0.3,5.0,0.09,1.57,0.38,343.20,369.38,560.00,298.00,09_01_2022

ADBL,30.0,327.40,327.40,318.00,320.00,321.02,"3,734.00",321.00,"1,198,705.50",74,-1.0,9.4,-0.31,2.96,-0.32,342.55,368.59,560.00,298.00,09_02_2022

ADBL,25.31,327.40,327.40,318.00,320.00,321.02,"3,734.00",321.00,"1,198,705.50",74,-1.0,9.4,-0.31,2.96,-0.32,342.55,368.59,560.00,298.00,09_03_2022

ADBL,24.81,319.00,325.00,319.00,321.00,322.10,"7,380.00",320.00,"2,377,089.30",122,1.0,6.0,0.31,1.88,-0.34,341.94,367.77,560.00,298.00,09_04_2022

ADBL,23.25,321.00,324.00,320.00,321.40,321.76,"11,229.00",321.00,"3,612,997.90",150,0.4,4.0,0.12,1.25,-0.11,341.34,366.86,560.00,298.00,09_05_2022

ADBL,34.69,320.50,324.00,320.50,321.00,321.40,"13,240.00",321.40,"4,255,335.50",134,-0.4,3.5,-0.12,1.09,-0.12,340.78,365.89,560.00,298.00,09_06_2022

ADBL,30.34,320.00,320.00,317.80,319.80,318.77,"12,342.00",321.00,"3,934,251.80",152,-1.2,2.2,-0.37,0.69,0.32,340.23,364.88,560.00,298.00,09_07_2022

ADBL,28.21,318.00,321.00,318.00,319.00,319.51,"11,069.00",319.80,"3,536,673.50",146,-0.8,3.0,-0.25,0.94,-0.16,339.69,363.92,560.00,298.00,09_08_2022

ADBL,32.56,318.00,321.00,318.00,319.00,319.51,"11,069.00",319.80,"3,536,673.50",146,-0.8,3.0,-0.25,0.94,-0.16,339.69,363.92,560.00,298.00,09_09_2022

ADBL,32.56,318.00,321.00,318.00,319.00,319.51,"11,069.00",319.80,"3,536,673.50",146,-0.8,3.0,-0.25,0.94,-0.16,339.69,363.92,560.00,298.00,09_10_2022

ADBL,31.93,320.00,321.00,313.70,314.00,316.43,"24,584.00",319.00,"7,779,122.60",265,-5.0,7.3,-1.57,2.33,-0.77,339.10,362.92,560.00,298.00,09_11_2022

ADBL,28.71,320.20,326.60,312.00,314.00,314.00,"13,529.00",314.00,"4,248,138.50",168,0.0,14.6,0.0,4.68,0.0,338.51,361.93,560.00,298.00,09_12_2022

ADBL,25.36,315.00,318.00,310.00,316.20,315.99,"12,273.00",314.00,"3,878,145.30",161,2.2,8.0,0.7,2.58,0.07,337.98,361.40,560.00,298.00,09_13_2022

ADBL,29.27,320.00,322.50,316.00,321.00,319.14,"23,829.00",316.20,"7,604,830.40",223,4.8,6.5,1.52,2.06,0.58,337.49,360.88,560.00,298.00,09_14_2022

ADBL,47.11,325.00,325.00,315.00,316.00,317.10,"16,374.00",321.00,"5,192,264.90",196,-5.0,10.0,-1.56,3.17,-0.35,336.99,360.29,560.00,298.00,09_15_2022

ADBL,44.24,313.00,315.00,309.00,315.00,312.47,"11,315.00",316.00,"3,535,637.50",133,-1.0,6.0,-0.32,1.94,0.8,336.56,359.71,560.00,298.00,09_16_2022

ADBL,40.7,313.00,315.00,309.00,315.00,312.47,"11,315.00",316.00,"3,535,637.50",133,-1.0,6.0,-0.32,1.94,0.8,336.56,359.71,560.00,298.00,09_17_2022

ADBL,38.78,321.30,321.30,310.00,314.00,311.88,"11,440.00",315.00,"3,567,890.30",166,-1.0,11.3,-0.32,3.65,0.68,336.06,359.12,560.00,298.00,09_18_2022

ADBL,33.69,321.30,321.30,310.00,314.00,311.88,"11,440.00",315.00,"3,567,890.30",166,-1.0,11.3,-0.32,3.65,0.68,336.06,359.12,560.00,298.00,09_19_2022

ADBL,34.06,311.00,312.00,303.00,305.10,305.69,"17,004.00",314.00,"5,197,943.60",249,-8.9,9.0,-2.83,2.97,-0.19,335.55,358.42,560.00,298.00,09_20_2022

ADBL,28.64,301.00,311.90,301.00,307.00,307.35,"8,026.00",305.10,"2,466,769.40",154,1.9,10.9,0.62,3.62,-0.11,335.07,357.74,560.00,298.00,09_21_2022

ADBL,29.72,310.00,312.90,303.50,305.00,305.43,"13,150.00",307.00,"4,016,456.90",200,-2.0,9.40,-0.65,3.1,-0.14,334.56,357.05,560.00,298.00,09_22_2022

ADBL,47.51,539.00,549.00,533.00,542.90,543.33,"103,451.00",528.50,"56,207,790.50",611,14.4,16.0,2.72,3.0,-0.08,508.96,485.06,620.00,398.00,11_03_2021

ADBL,58.0,539.00,549.00,533.00,542.90,543.33,"103,451.00",528.50,"56,207,790.50",611,14.4,16.0,2.72,3.0,-0.08,508.96,485.06,620.00,398.00,11_05_2021

ADBL,58.0,539.00,549.00,533.00,542.90,543.33,"103,451.00",528.50,"56,207,790.50",611,14.4,16.0,2.72,3.0,-0.08,508.96,485.06,620.00,398.00,11_06_2021

ADBL,58.0,539.00,549.00,533.00,542.90,543.33,"103,451.00",528.50,"56,207,790.50",611,14.4,16.0,2.72,3.0,-0.08,508.96,485.06,620.00,398.00,11_07_2021

ADBL,58.78,543.00,544.00,528.00,528.00,533.04,"27,478.00",542.90,"14,646,766.00",301,-14.9,16.0,-2.74,3.03,-0.95,509.88,485.49,620.00,398.00,11_08_2021

ADBL,49.47,528.10,530.00,512.00,515.00,518.11,"53,120.00",528.00,"27,522,253.70",346,-13.0,18.0,-2.46,3.52,-0.6,510.68,485.85,620.00,398.00,11_09_2021

ADBL,46.88,528.10,530.00,512.00,515.00,518.11,"53,120.00",528.00,"27,522,253.70",346,-13.0,18.0,-2.46,3.52,-0.6,510.68,485.85,620.00,398.00,11_10_2021

ADBL,44.83,512.00,520.00,500.00,507.00,507.92,"68,078.00",515.00,"34,578,001.70",382,-8.0,20.0,-1.55,4.0,-0.18,511.41,486.10,620.00,398.00,11_11_2021

ADBL,46.01,512.00,520.00,500.00,507.00,507.92,"68,078.00",515.00,"34,578,001.70",382,-8.0,20.0,-1.55,4.0,-0.18,511.41,486.10,620.00,398.00,11_12_2021

ADBL,46.01,512.00,520.00,500.00,507.00,507.92,"68,078.00",515.00,"34,578,001.70",382,-8.0,20.0,-1.55,4.0,-0.18,511.41,486.10,620.00,398.00,11_13_2021

ADBL,43.96,503.00,510.00,497.00,508.90,506.29,"36,575.00",507.00,"18,517,638.80",289,1.90,13.00,0.37,2.62,0.51,512.14,486.41,620.00,398.00,11_14_2021

ADBL,42.0,510.00,514.90,506.00,506.50,507.87,"27,116.00",508.90,"13,771,404.20",247,-2.40,8.90,-0.47,1.76,-0.27,512.87,486.69,620.00,398.00,11_15_2021

ADBL,41.22,507.00,513.00,500.00,508.00,507.27,"48,725.00",506.50,"24,716,496.20",336,1.50,13.00,0.3,2.6,0.14,513.61,487.00,620.00,398.00,11_16_2021

ADBL,43.19,518.00,518.00,508.20,512.90,513.21,"47,611.00",508.00,"24,434,353.50",262,4.90,9.80,0.96,1.93,-0.06,514.34,487.36,620.00,398.00,11_17_2021

ADBL,59.86,503.10,511.00,503.10,508.20,507.70,"19,692.00",512.90,"9,997,711.70",197,-4.7,7.9,-0.92,1.57,0.1,515.01,487.65,620.00,398.00,11_18_2021

ADBL,43.2,503.10,511.00,503.10,508.20,507.70,"19,692.00",512.90,"9,997,711.70",197,-4.7,7.9,-0.92,1.57,0.1,515.01,487.65,620.00,398.00,11_19_2021

ADBL,43.2,503.10,511.00,503.10,508.20,507.70,"19,692.00",512.90,"9,997,711.70",197,-4.7,7.9,-0.92,1.57,0.1,515.01,487.65,620.00,398.00,11_20_2021

ADBL,38.5,508.00,510.00,502.50,504.00,505.34,"39,307.00",508.20,"19,863,586.70",250,-4.2,7.5,-0.83,1.49,-0.27,515.60,487.89,620.00,398.00,11_21_2021

ADBL,40.17,504.00,509.00,503.00,504.20,504.97,"20,171.00",504.00,"10,185,826.00",178,0.2,6.0,0.04,1.19,-0.15,516.18,488.09,620.00,398.00,11_22_2021

ADBL,37.78,500.00,505.00,495.00,497.10,500.49,"36,868.00",504.20,"18,451,920.90",266,-7.1,10.0,-1.41,2.02,-0.68,516.68,488.23,620.00,398.00,11_23_2021

ADBL,40.88,497.00,498.90,495.10,495.90,496.37,"36,718.00",497.10,"18,225,695.90",243,-1.20,3.8,-0.24,0.77,-0.09,517.11,488.36,620.00,398.00,11_24_2021

ADBL,42.54,496.00,499.50,491.00,495.00,495.77,"40,312.00",495.90,"19,985,326.70",224,-0.9,8.5,-0.18,1.73,-0.15,517.46,488.53,620.00,398.00,11_25_2021

ADBL,46.45,496.00,499.50,491.00,495.00,495.77,"40,312.00",495.90,"19,985,326.70",224,-0.9,8.5,-0.18,1.73,-0.15,517.46,488.53,620.00,398.00,11_26_2021

ADBL,46.45,496.00,499.50,491.00,495.00,495.77,"40,312.00",495.90,"19,985,326.70",224,-0.9,8.5,-0.18,1.73,-0.15,517.46,488.53,620.00,398.00,11_27_2021

ADBL,43.55,491.00,495.00,470.00,476.00,481.42,"64,115.00",495.00,"30,866,245.70",505,-19.0,25.0,-3.84,5.32,-1.14,517.71,488.65,620.00,398.00,11_28_2021

ADBL,44.41,471.00,483.00,469.00,477.50,477.09,"25,152.00",476.00,"11,999,793.10",229,1.5,14.0,0.32,2.99,0.09,517.99,488.75,620.00,398.00,11_29_2021

