NIL,35.03,850.10,854.00,832.10,832.10,844.02,"6,973.00",865.00,"5,885,358.40",98,-32.9,21.9,-3.8,2.63,-1.43,"1,120.49","1,202.18","1,792.00",832.10,05_06_2022
NIL,35.03,850.10,854.00,832.10,832.10,844.02,"6,973.00",865.00,"5,885,358.40",98,-32.9,21.9,-3.8,2.63,-1.43,"1,120.49","1,202.18","1,792.00",832.10,05_07_2022
NIL,35.03,825.00,826.00,808.50,826.00,813.40,"7,949.00",832.10,"6,465,733.50",109,-6.1,17.50,-0.73,2.16,1.53,"1,116.15","1,198.50","1,792.00",808.50,05_08_2022
NIL,36.15,842.00,852.00,828.10,845.00,839.23,"2,174.00",826.00,"1,824,480.50",61,19.0,23.9,2.3,2.89,0.68,"1,111.73","1,194.97","1,792.00",808.50,05_09_2022
NIL,31.06,850.00,859.80,840.10,859.80,853.48,"1,520.00",845.00,"1,297,286.50",39,14.8,19.7,1.75,2.34,0.74,"1,107.65","1,191.58","1,792.00",808.50,05_10_2022
NIL,34.16,865.00,898.00,860.00,877.00,872.02,"6,443.00",859.80,"5,618,442.00",101,17.2,38.0,2.0,4.42,0.57,"1,103.92","1,188.35","1,792.00",808.50,05_11_2022
NIL,47.56,894.50,907.00,877.00,878.00,888.76,"9,603.00",877.00,"8,534,786.40",147,1.0,30.0,0.11,3.42,-1.23,"1,100.57","1,185.12","1,792.00",808.50,05_12_2022
NIL,48.59,894.50,907.00,877.00,878.00,888.76,"9,603.00",877.00,"8,534,786.40",147,1.0,30.0,0.11,3.42,-1.23,"1,100.57","1,185.12","1,792.00",808.50,05_13_2022
NIL,48.59,894.50,907.00,877.00,878.00,888.76,"9,603.00",877.00,"8,534,786.40",147,1.0,30.0,0.11,3.42,-1.23,"1,100.57","1,185.12","1,792.00",808.50,05_14_2022
NIL,48.59,894.50,907.00,877.00,878.00,888.76,"9,603.00",877.00,"8,534,786.40",147,1.0,30.0,0.11,3.42,-1.23,"1,100.57","1,185.12","1,792.00",808.50,05_15_2022
NIL,48.59,894.50,907.00,877.00,878.00,888.76,"9,603.00",877.00,"8,534,786.40",147,1.0,30.0,0.11,3.42,-1.23,"1,100.57","1,185.12","1,792.00",808.50,05_16_2022
NIL,49.94,882.00,882.00,812.00,829.00,850.98,"12,231.00",878.00,"10,408,377.30",161,-49.00,70.0,-5.58,8.62,-2.65,"1,097.03","1,181.66","1,792.00",808.50,05_17_2022
NIL,41.35,812.60,840.20,798.00,834.00,808.33,"6,137.00",829.00,"4,960,696.80",133,5.0,42.2,0.6,5.29,3.08,"1,093.61","1,178.30","1,792.00",798.00,05_18_2022
NIL,36.96,825.00,834.00,763.00,810.00,796.60,"14,369.00",834.00,"11,446,387.10",245,-24.0,71.0,-2.88,9.31,1.65,"1,089.83","1,174.96","1,792.00",763.00,05_19_2022
NIL,36.19,795.00,808.00,790.00,800.00,796.01,"3,720.00",810.00,"2,961,170.00",56,-10.0,18.0,-1.23,2.28,0.5,"1,086.00","1,171.40","1,792.00",763.00,05_20_2022
NIL,29.77,795.00,808.00,790.00,800.00,796.01,"3,720.00",810.00,"2,961,170.00",56,-10.0,18.0,-1.23,2.28,0.5,"1,086.00","1,171.40","1,792.00",763.00,05_21_2022
NIL,29.77,795.00,808.00,790.00,800.00,796.01,"3,720.00",810.00,"2,961,170.00",56,-10.0,18.0,-1.23,2.28,0.5,"1,086.00","1,171.40","1,792.00",763.00,05_22_2022
NIL,29.52,800.00,800.00,770.00,778.00,776.10,"8,236.00",800.00,"6,391,990.90",103,-22.0,30.0,-2.75,3.9,0.24,"1,082.07","1,167.58","1,792.00",763.00,05_23_2022
NIL,34.46,778.00,793.00,776.00,780.00,783.17,"2,968.00",778.00,"2,324,445.50",57,2.0,17.00,0.26,2.19,-0.41,"1,078.32","1,163.85","1,792.00",763.00,05_24_2022
NIL,29.89,785.00,798.00,785.00,789.00,791.93,"3,024.00",780.00,"2,394,792.70",48,9.0,13.0,1.15,1.66,-0.37,"1,074.65","1,160.20","1,785.00",763.00,05_25_2022
NIL,34.71,789.00,795.00,779.30,786.00,782.38,"2,700.00",789.00,"2,112,416.00",49,-3.0,15.7,-0.38,2.01,0.46,"1,070.83","1,156.60","1,785.00",763.00,05_26_2022
NIL,35.92,785.00,799.00,779.00,780.00,782.40,"2,682.00",786.00,"2,098,398.80",38,-6.0,20.0,-0.76,2.57,-0.31,"1,067.15","1,152.87","1,785.00",763.00,05_27_2022
NIL,38.3,785.00,799.00,779.00,780.00,782.40,"2,682.00",786.00,"2,098,398.80",38,-6.0,20.0,-0.76,2.57,-0.31,"1,067.15","1,152.87","1,785.00",763.00,05_28_2022
NIL,38.3,785.00,799.00,779.00,780.00,782.40,"2,682.00",786.00,"2,098,398.80",38,-6.0,20.0,-0.76,2.57,-0.31,"1,067.15","1,152.87","1,785.00",763.00,05_29_2022
NIL,37.78,783.00,783.00,760.10,765.00,772.95,"5,159.00",780.00,"3,987,657.70",79,-15.0,22.9,-1.92,3.01,-1.04,"1,063.38","1,149.03","1,785.00",760.10,05_30_2022
NIL,37.95,755.00,780.00,713.00,740.00,734.00,"16,884.00",765.00,"12,392,899.50",199,-25.0,67.0,-3.27,9.4,0.81,"1,059.46","1,145.01","1,785.00",713.00,05_31_2022
NIL,36.93,753.20,753.20,719.30,719.30,729.94,"6,595.00",740.00,"4,813,956.00",93,-20.7,33.9,-2.8,4.71,-1.48,"1,055.63","1,140.58","1,785.00",713.00,06_01_2022
NIL,34.18,720.00,725.00,700.00,714.00,714.12,"8,119.00",719.30,"5,797,907.10",141,-5.3,25.0,-0.74,3.57,-0.02,"1,051.95","1,135.69","1,785.00",700.00,06_02_2022
NIL,34.91,705.10,705.10,678.00,696.00,690.04,"16,180.00",714.00,"11,164,925.20",201,-18.0,27.1,-2.52,4.0,0.86,"1,048.09","1,130.95","1,785.00",678.00,06_03_2022
NIL,38.75,705.10,705.10,678.00,696.00,690.04,"16,180.00",714.00,"11,164,925.20",201,-18.0,27.1,-2.52,4.0,0.86,"1,048.09","1,130.95","1,785.00",678.00,06_04_2022
NIL,38.75,705.10,705.10,678.00,696.00,690.04,"16,180.00",714.00,"11,164,925.20",201,-18.0,27.1,-2.52,4.0,0.86,"1,048.09","1,130.95","1,785.00",678.00,06_05_2022
NIL,38.33,705.00,705.00,669.10,689.00,682.75,"12,331.00",696.00,"8,419,003.10",151,-7.0,35.9,-1.01,5.37,0.91,"1,044.16","1,126.27","1,785.00",669.10,06_06_2022
NIL,36.77,680.00,691.00,672.00,680.00,677.92,"6,440.00",689.00,"4,365,787.10",112,-9.0,19.0,-1.31,2.83,0.31,"1,040.45","1,121.76","1,785.00",669.10,06_07_2022
NIL,34.53,692.00,718.00,671.00,704.00,699.72,"8,549.00",680.00,"5,981,878.40",131,24.0,47.00,3.53,7.0,0.61,"1,037.35","1,117.55","1,785.00",669.10,06_08_2022
NIL,41.95,718.00,724.00,690.00,695.00,708.13,"12,226.00",704.00,"8,657,582.40",180,-9.0,34.0,-1.28,4.93,-1.89,"1,034.23","1,113.38","1,785.00",669.10,06_09_2022
NIL,44.19,681.20,693.00,675.00,679.00,682.63,"6,817.00",695.00,"4,653,521.20",88,-16.0,18.0,-2.3,2.67,-0.54,"1,031.01","1,109.29","1,750.00",669.10,06_10_2022
NIL,38.35,681.20,693.00,675.00,679.00,682.63,"6,817.00",695.00,"4,653,521.20",88,-16.0,18.0,-2.3,2.67,-0.54,"1,031.01","1,109.29","1,750.00",669.10,06_11_2022
NIL,38.35,681.20,693.00,675.00,679.00,682.63,"6,817.00",695.00,"4,653,521.20",88,-16.0,18.0,-2.3,2.67,-0.54,"1,031.01","1,109.29","1,750.00",669.10,06_12_2022
NIL,38.08,674.00,686.00,670.00,672.00,673.70,"3,949.00",679.00,"2,660,437.70",79,-7.0,16.0,-1.03,2.39,-0.25,"1,027.97","1,105.40","1,737.00",669.10,06_13_2022
NIL,36.87,670.00,677.00,660.00,660.00,664.85,"13,117.00",672.00,"8,720,836.30",147,-12.0,17.0,-1.79,2.58,-0.73,"1,024.79","1,101.04","1,730.00",660.00,06_14_2022
NIL,35.97,655.00,664.00,641.00,661.00,648.91,"11,376.00",660.00,"7,381,977.90",121,1.0,23.00,0.15,3.59,1.83,"1,021.99","1,096.89","1,730.00",641.00,06_15_2022
NIL,38.22,648.00,685.00,648.00,671.00,665.94,"5,123.00",661.00,"3,411,614.70",89,10.0,37.0,1.51,5.71,0.75,"1,019.62","1,093.00","1,730.00",641.00,06_16_2022
NIL,38.06,684.40,694.00,669.00,676.00,673.73,"2,633.00",671.00,"1,773,921.00",40,5.0,25.0,0.75,3.74,0.34,"1,016.78","1,089.23","1,730.00",641.00,06_17_2022
NIL,36.32,684.40,694.00,669.00,676.00,673.73,"2,633.00",671.00,"1,773,921.00",40,5.0,25.0,0.75,3.74,0.34,"1,016.78","1,089.23","1,730.00",641.00,06_18_2022
NIL,35.82,665.00,669.00,655.00,659.00,659.22,"7,150.00",676.00,"4,713,421.30",98,-17.0,14.00,-2.51,2.14,-0.03,"1,013.85","1,085.28","1,730.00",641.00,06_19_2022
NIL,37.82,650.00,650.00,611.00,624.00,620.98,"29,340.00",659.00,"18,219,644.30",283,-35.0,39.00,-5.31,6.38,0.48,"1,010.80","1,081.03","1,730.00",611.00,06_20_2022
NIL,38.04,624.00,649.00,624.00,644.00,635.66,"4,560.00",624.00,"2,898,621.90",87,20.0,25.00,3.21,4.01,1.29,"1,008.09","1,076.91","1,692.00",611.00,06_21_2022
NIL,33.67,632.00,643.00,620.00,626.30,630.90,"4,706.00",644.00,"2,969,037.10",75,-17.7,23.0,-2.75,3.71,-0.74,"1,005.06","1,072.78","1,692.00",611.00,06_22_2022
NIL,29.16,619.00,627.00,605.00,615.00,609.60,"7,962.00",626.30,"4,853,637.20",126,-11.3,22.0,-1.8,3.64,0.88,"1,001.66","1,068.78","1,692.00",605.00,06_23_2022
NIL,54.74,700.00,722.00,681.00,700.00,699.57,"14,926.00",710.00,"10,441,823.20",212,-10.0,41.0,-1.41,6.02,0.06,961.36,"1,036.79","1,620.00",601.00,07_05_2022
NIL,32.06,699.00,710.00,675.00,702.00,691.84,"6,732.00",700.00,"4,657,499.50",117,2.0,35.0,0.29,5.19,1.45,957.00,"1,033.95","1,620.00",601.00,07_06_2022
NIL,30.05,716.00,720.00,693.20,695.00,703.20,"7,341.00",702.00,"5,162,225.70",111,-7.0,26.8,-1.0,3.87,-1.18,952.38,"1,030.94","1,620.00",601.00,07_07_2022
NIL,31.44,695.00,695.00,677.00,680.00,681.28,"5,456.00",695.00,"3,717,057.70",69,-15.0,18.0,-2.16,2.66,-0.19,947.38,"1,027.66","1,620.00",601.00,07_08_2022
NIL,29.85,695.00,695.00,677.00,680.00,681.28,"5,456.00",695.00,"3,717,057.70",69,-15.0,18.0,-2.16,2.66,-0.19,947.38,"1,027.66","1,620.00",601.00,07_09_2022
NIL,29.85,695.00,695.00,677.00,680.00,681.28,"5,456.00",695.00,"3,717,057.70",69,-15.0,18.0,-2.16,2.66,-0.19,947.38,"1,027.66","1,620.00",601.00,07_10_2022
NIL,27.64,680.00,680.00,645.00,650.00,651.48,"14,567.00",680.00,"9,490,176.30",178,-30.0,35.0,-4.41,5.43,-0.23,942.45,"1,024.16","1,620.00",601.00,07_11_2022
NIL,32.93,645.10,663.00,640.00,652.00,655.18,"5,843.00",650.00,"3,828,207.00",82,2.0,23.0,0.31,3.59,-0.49,936.93,"1,020.67","1,620.00",601.00,07_12_2022
NIL,26.47,655.00,688.50,655.00,680.00,671.37,"13,122.00",652.00,"8,809,759.70",137,28.0,33.5,4.29,5.11,1.27,931.43,"1,017.29","1,620.00",601.00,07_13_2022
NIL,-,687.00,693.00,666.50,689.00,678.42,"9,122.00",680.00,"6,188,528.00",137,9.0,26.50,1.32,3.98,1.54,926.15,"1,014.16","1,620.00",601.00,07_14_2022
NIL,38.48,698.00,698.00,672.00,694.00,684.99,"4,273.00",689.00,"2,926,955.20",49,5.0,26.0,0.73,3.87,1.3,921.18,"1,011.26","1,620.00",601.00,07_15_2022
NIL,45.0,698.00,698.00,672.00,694.00,684.99,"4,273.00",689.00,"2,926,955.20",49,5.0,26.0,0.73,3.87,1.3,921.18,"1,011.26","1,620.00",601.00,07_16_2022
NIL,42.23,680.30,698.00,677.50,677.50,684.07,"6,525.00",694.00,"4,463,571.70",80,-16.5,20.5,-2.38,3.03,-0.97,916.21,"1,008.23","1,620.00",601.00,07_17_2022
NIL,38.5,668.10,691.00,668.10,688.00,685.92,"3,592.00",677.50,"2,463,839.40",68,10.50,22.9,1.55,3.43,0.3,911.05,"1,005.28","1,620.00",601.00,07_18_2022
NIL,30.14,700.60,707.90,694.00,696.00,701.68,"8,487.00",688.00,"5,955,158.80",127,8.0,13.9,1.16,2.0,-0.82,905.93,"1,002.36","1,620.00",601.00,07_19_2022
NIL,34.36,684.00,700.00,684.00,692.10,693.31,"4,974.00",696.00,"3,448,539.90",83,-3.9,16.0,-0.56,2.34,-0.18,901.07,999.12,"1,620.00",601.00,07_20_2022
NIL,32.1,695.00,702.00,688.00,692.00,692.96,"5,310.00",692.10,"3,679,623.40",100,-0.1,14.0,-0.01,2.03,-0.14,896.28,995.71,"1,620.00",601.00,07_21_2022
NIL,41.75,680.00,685.00,669.00,681.00,680.33,"3,974.00",692.00,"2,703,645.80",61,-11.0,16.0,-1.59,2.39,0.1,891.54,992.21,"1,620.00",601.00,07_22_2022
NIL,28.52,680.00,685.00,669.00,681.00,680.33,"3,974.00",692.00,"2,703,645.80",61,-11.0,16.0,-1.59,2.39,0.1,891.54,992.21,"1,620.00",601.00,07_23_2022
NIL,25.72,680.00,701.00,680.00,696.00,694.84,"9,413.00",681.00,"6,540,510.10",97,15.0,21.0,2.2,3.09,0.17,886.74,988.87,"1,620.00",601.00,07_24_2022
NIL,36.13,709.00,724.00,709.00,720.00,714.36,"12,573.00",696.00,"8,981,622.50",162,24.0,15.0,3.45,2.12,0.78,881.83,985.35,"1,620.00",601.00,07_25_2022
NIL,53.46,734.00,748.00,708.00,715.10,723.88,"21,577.00",720.00,"15,619,162.10",314,-4.9,40.0,-0.68,5.65,-1.23,877.04,981.84,"1,620.00",601.00,07_26_2022
NIL,52.2,714.00,720.00,705.00,720.00,715.24,"5,948.00",715.10,"4,254,229.90",79,4.9,15.0,0.69,2.13,0.66,872.20,978.20,"1,620.00",601.00,07_27_2022
NIL,51.11,718.00,745.60,718.00,720.00,734.04,"14,132.00",720.00,"10,373,517.80",166,0.0,27.60,0.0,3.84,-1.95,867.38,974.70,"1,620.00",601.00,07_28_2022
NIL,54.04,710.10,723.00,710.10,715.00,718.07,"2,819.00",720.00,"2,024,228.40",50,-5.0,12.90,-0.69,1.82,-0.43,862.70,971.32,"1,620.00",601.00,07_29_2022
NIL,31.41,710.10,723.00,710.10,715.00,718.07,"2,819.00",720.00,"2,024,228.40",50,-5.0,12.90,-0.69,1.82,-0.43,862.70,971.32,"1,620.00",601.00,07_30_2022
NIL,28.98,729.00,786.50,725.00,786.50,771.66,"42,395.00",715.00,"32,714,527.90",541,71.5,61.5,10.0,8.48,1.89,858.53,968.58,"1,620.00",601.00,07_31_2022
NIL,55.89,800.00,830.00,785.00,785.00,805.28,"36,479.00",786.50,"29,375,757.30",458,-1.5,45.0,-0.19,5.73,-2.58,854.44,965.97,"1,620.00",601.00,08_01_2022
NIL,60.22,769.30,805.00,769.30,790.00,790.89,"13,848.00",785.00,"10,952,178.20",166,5.0,35.7,0.64,4.64,-0.11,850.47,963.44,"1,620.00",601.00,08_02_2022
NIL,52.57,805.00,805.80,780.00,780.00,790.39,"14,525.00",790.00,"11,480,418.10",153,-10.0,25.8,-1.27,3.31,-1.33,846.44,960.76,"1,620.00",601.00,08_03_2022
NIL,50.61,770.20,785.00,760.00,765.10,769.89,"22,346.00",780.00,"17,203,996.60",184,-14.9,25.0,-1.91,3.29,-0.63,842.73,958.01,"1,620.00",601.00,08_04_2022
NIL,41.12,760.00,760.00,750.00,751.30,752.81,"17,030.00",765.10,"12,820,304.60",131,-13.8,10.0,-1.8,1.33,-0.2,839.06,955.24,"1,620.00",601.00,08_05_2022
NIL,37.61,760.00,760.00,750.00,751.30,752.81,"17,030.00",765.10,"12,820,304.60",131,-13.8,10.0,-1.8,1.33,-0.2,839.06,955.24,"1,620.00",601.00,08_06_2022
NIL,34.34,761.00,762.00,743.10,745.00,750.26,"8,800.00",751.30,"6,602,291.70",125,-6.3,18.9,-0.84,2.54,-0.71,835.23,952.55,"1,620.00",601.00,08_07_2022
NIL,32.5,750.00,759.90,728.00,728.20,743.79,"8,736.00",745.00,"6,497,723.80",124,-16.80,31.90,-2.26,4.38,-2.14,831.55,949.76,"1,620.00",601.00,08_08_2022
NIL,34.6,728.20,732.00,715.00,715.00,724.25,"12,149.00",728.20,"8,798,968.50",132,-13.2,17.0,-1.81,2.38,-1.29,827.63,946.82,"1,620.00",601.00,08_09_2022
NIL,33.9,701.10,729.00,701.00,705.00,709.64,"7,286.00",715.00,"5,170,421.90",99,-10.0,28.00,-1.4,3.99,-0.66,823.97,943.95,"1,620.00",601.00,08_10_2022
NIL,30.2,710.00,734.40,705.00,705.10,714.40,"9,895.00",705.00,"7,069,016.10",90,0.10,29.40,0.01,4.17,-1.32,820.31,941.11,"1,620.00",601.00,08_11_2022
NIL,30.04,710.00,734.40,705.00,705.10,714.40,"9,895.00",705.00,"7,069,016.10",90,0.10,29.40,0.01,4.17,-1.32,820.31,941.11,"1,620.00",601.00,08_12_2022
NIL,30.04,710.00,734.40,705.00,705.10,714.40,"9,895.00",705.00,"7,069,016.10",90,0.10,29.40,0.01,4.17,-1.32,820.31,941.11,"1,620.00",601.00,08_13_2022
NIL,26.56,705.00,711.00,700.00,700.00,702.95,"7,243.00",705.10,"5,091,488.90",108,-5.1,11.0,-0.72,1.57,-0.42,816.49,938.27,"1,620.00",601.00,08_14_2022
NIL,25.56,693.00,728.00,693.00,728.00,718.29,"6,979.00",700.00,"5,012,962.00",96,28.0,35.0,4.0,5.05,1.33,813.05,935.76,"1,620.00",601.00,08_15_2022
NIL,40.46,740.00,749.90,720.00,720.00,730.08,"10,647.00",728.00,"7,773,135.60",124,-8.00,29.90,-1.1,4.15,-1.4,809.75,933.35,"1,620.00",601.00,08_16_2022
NIL,39.02,729.90,737.00,715.00,719.00,720.73,"7,761.00",720.00,"5,593,620.40",75,-1.0,22.0,-0.14,3.08,-0.24,806.58,930.90,"1,620.00",601.00,08_17_2022
NIL,39.56,722.00,748.70,720.00,747.00,740.24,"16,192.00",719.00,"11,985,984.20",128,28.0,28.7,3.89,3.99,0.9,803.72,928.60,"1,620.00",601.00,08_18_2022
NIL,47.67,722.00,748.70,720.00,747.00,740.24,"16,192.00",719.00,"11,985,984.20",128,28.0,28.7,3.89,3.99,0.9,803.72,928.60,"1,620.00",601.00,08_19_2022
NIL,47.67,722.00,748.70,720.00,747.00,740.24,"16,192.00",719.00,"11,985,984.20",128,28.0,28.7,3.89,3.99,0.9,803.72,928.60,"1,620.00",601.00,08_20_2022
NIL,47.67,760.00,785.00,753.00,766.00,770.35,"20,849.00",747.00,"16,060,986.60",230,19.0,32.0,2.54,4.25,-0.57,801.08,926.61,"1,620.00",601.00,08_21_2022
NIL,-,779.90,782.00,750.90,777.00,776.33,"23,456.00",766.00,"18,209,631.10",195,11.0,31.1,1.44,4.14,0.09,798.44,924.95,"1,620.00",601.00,08_22_2022
NIL,50.9,762.00,780.00,762.00,775.00,774.60,"10,951.00",777.00,"8,482,618.40",119,-2.0,18.0,-0.26,2.36,0.05,795.74,923.31,"1,620.00",601.00,08_23_2022
NIL,44.25,784.50,784.80,766.00,769.90,769.64,"11,209.00",775.00,"8,626,905.20",108,-5.1,18.8,-0.66,2.45,0.03,793.00,921.67,"1,620.00",601.00,08_24_2022
NIL,39.46,766.50,773.00,758.00,762.00,765.44,"12,175.00",769.90,"9,319,258.00",128,-7.9,15.0,-1.03,1.98,-0.45,789.93,920.14,"1,620.00",601.00,08_25_2022
NIL,38.94,752.00,759.00,747.00,750.00,751.91,"8,213.00",762.00,"6,175,471.10",81,-12.0,12.0,-1.57,1.61,-0.26,786.30,918.52,"1,565.00",601.00,08_26_2022
NIL,27.12,752.00,759.00,747.00,750.00,751.91,"8,213.00",762.00,"6,175,471.10",81,-12.0,12.0,-1.57,1.61,-0.26,786.30,918.52,"1,565.00",601.00,08_27_2022
NIL,27.12,737.00,761.00,733.00,735.00,739.04,"12,710.00",750.00,"9,393,200.60",141,-15.0,28.0,-2.0,3.82,-0.55,782.42,917.07,"1,558.00",601.00,08_28_2022
NIL,28.67,721.10,737.00,720.30,728.00,727.12,"5,224.00",735.00,"3,798,491.70",86,-7.0,16.7,-0.95,2.32,0.12,779.95,915.80,"1,558.00",601.00,08_29_2022
NIL,23.90,734.00,750.00,728.00,737.00,735.08,"8,106.00",728.00,"5,958,598.70",69,9.0,22.0,1.24,3.02,0.26,777.56,914.25,"1,500.00",601.00,08_30_2022
NIL,25.56,730.00,739.50,725.00,729.00,729.81,"6,524.00",737.00,"4,761,260.40",58,-8.0,14.5,-1.09,2.0,-0.11,775.11,912.69,"1,500.00",601.00,08_31_2022
NIL,46.43,"1,461.00","1,485.00","1,446.00","1,446.00","1,460.54","33,112.00","1,461.00","48,361,382.20",395,-15.0,39.0,-1.03,2.7,-1.01,"1,579.95","1,523.90","1,900.00",766.00,09_01_2021
NIL,25.01,730.00,744.60,715.00,733.00,726.31,"13,406.00",729.00,"9,736,923.20",119,4.0,29.6,0.55,4.14,0.91,772.63,911.26,"1,485.00",601.00,09_01_2022
NIL,38.37,735.00,735.00,723.00,723.00,724.31,"2,587.00",733.00,"1,873,802.30",40,-10.0,12.0,-1.36,1.66,-0.18,770.01,909.89,"1,473.90",601.00,09_02_2022
NIL,20.48,735.00,735.00,723.00,723.00,724.31,"2,587.00",733.00,"1,873,802.30",40,-10.0,12.0,-1.36,1.66,-0.18,770.01,909.89,"1,473.90",601.00,09_03_2022
NIL,19.98,723.10,738.90,723.10,730.00,726.97,"6,044.00",723.00,"4,393,830.20",71,7.0,15.8,0.97,2.19,0.41,767.55,908.45,"1,473.90",601.00,09_04_2022
NIL,23.67,744.60,744.60,725.30,726.30,734.50,"3,679.00",730.00,"2,702,223.70",68,-3.7,19.3,-0.51,2.66,-1.13,764.98,906.80,"1,473.90",601.00,09_05_2022
NIL,24.21,740.80,740.80,720.00,721.00,725.18,"8,460.00",726.30,"6,134,989.30",107,-5.3,20.8,-0.73,2.89,-0.58,762.53,904.66,"1,473.90",601.00,09_06_2022
NIL,25.3,718.00,721.00,715.00,718.70,717.17,"2,893.00",721.00,"2,074,765.50",46,-2.3,6.0,-0.32,0.84,0.21,760.28,901.92,"1,473.90",601.00,09_07_2022
NIL,20.77,708.00,728.00,708.00,722.00,719.62,"2,391.00",718.70,"1,720,618.10",43,3.3,20.0,0.46,2.82,0.33,758.05,899.59,"1,425.00",601.00,09_08_2022
NIL,21.18,708.00,728.00,708.00,722.00,719.62,"2,391.00",718.70,"1,720,618.10",43,3.3,20.0,0.46,2.82,0.33,758.05,899.59,"1,425.00",601.00,09_09_2022
NIL,21.18,708.00,728.00,708.00,722.00,719.62,"2,391.00",718.70,"1,720,618.10",43,3.3,20.0,0.46,2.82,0.33,758.05,899.59,"1,425.00",601.00,09_10_2022
NIL,20.55,722.00,728.00,707.60,707.60,713.62,"6,110.00",722.00,"4,360,189.50",84,-14.4,20.4,-1.99,2.88,-0.85,755.53,897.28,"1,425.00",601.00,09_11_2022
NIL,24.64,711.00,712.00,705.00,705.20,708.29,"4,979.00",707.60,"3,526,553.20",62,-2.4,7.0,-0.34,0.99,-0.44,753.08,894.84,"1,425.00",601.00,09_12_2022
NIL,22.92,719.30,720.00,711.10,715.00,716.11,"1,986.00",705.20,"1,422,200.50",38,9.8,8.9,1.39,1.25,-0.16,750.84,892.18,"1,425.00",601.00,09_13_2022
NIL,30.96,729.00,739.90,727.80,735.00,731.69,"3,086.00",715.00,"2,258,009.00",59,20.0,12.1,2.8,1.66,0.45,748.91,889.60,"1,417.00",601.00,09_14_2022
NIL,40.11,735.00,735.00,709.00,712.00,714.10,"8,540.00",735.00,"6,098,403.30",110,-23.0,26.0,-3.13,3.67,-0.29,746.99,886.89,"1,400.00",601.00,09_15_2022
NIL,42.08,705.00,714.00,700.00,713.90,708.31,"7,902.00",712.00,"5,597,078.20",68,1.9,14.0,0.27,2.0,0.78,745.29,884.33,"1,400.00",601.00,09_16_2022
NIL,44.09,705.00,714.00,700.00,713.90,708.31,"7,902.00",712.00,"5,597,078.20",68,1.9,14.0,0.27,2.0,0.78,745.29,884.33,"1,400.00",601.00,09_17_2022
NIL,42.16,701.30,705.00,695.00,696.10,697.80,"5,056.00",713.90,"3,528,088.20",99,-17.8,10.0,-2.49,1.44,-0.24,743.36,881.53,"1,400.00",601.00,09_18_2022
NIL,30.71,701.30,705.00,695.00,696.10,697.80,"5,056.00",713.90,"3,528,088.20",99,-17.8,10.0,-2.49,1.44,-0.24,743.36,881.53,"1,400.00",601.00,09_19_2022
NIL,31.08,685.00,686.00,667.00,670.00,674.79,"15,491.00",696.10,"10,453,157.60",200,-26.1,19.0,-3.75,2.85,-0.71,741.49,878.45,"1,400.00",601.00,09_20_2022
NIL,29.62,682.00,683.40,660.00,669.00,667.12,"10,300.00",670.00,"6,871,314.80",90,-1.0,23.4,-0.15,3.55,0.28,739.74,875.22,"1,400.00",601.00,09_21_2022
NIL,33.5,681.00,681.00,670.00,675.00,673.63,"3,431.00",669.00,"2,311,212.90",50,6.0,11.00,0.9,1.64,0.2,737.92,871.86,"1,400.00",601.00,09_22_2022
NIL,60.12,"1,400.00","1,400.00","1,348.00","1,350.00","1,360.96","9,060.00","1,375.00","12,330,333.20",120,-25.0,52.0,-1.82,3.86,-0.81,"1,468.20","1,530.19","1,900.00",800.00,11_03_2021
NIL,56.48,"1,400.00","1,400.00","1,348.00","1,350.00","1,360.96","9,060.00","1,375.00","12,330,333.20",120,-25.0,52.0,-1.82,3.86,-0.81,"1,468.20","1,530.19","1,900.00",800.00,11_05_2021
NIL,56.48,"1,400.00","1,400.00","1,348.00","1,350.00","1,360.96","9,060.00","1,375.00","12,330,333.20",120,-25.0,52.0,-1.82,3.86,-0.81,"1,468.20","1,530.19","1,900.00",800.00,11_06_2021
NIL,56.48,"1,400.00","1,400.00","1,348.00","1,350.00","1,360.96","9,060.00","1,375.00","12,330,333.20",120,-25.0,52.0,-1.82,3.86,-0.81,"1,468.20","1,530.19","1,900.00",800.00,11_07_2021
NIL,57.27,"1,350.00","1,350.00","1,324.00","1,324.00","1,335.35","13,401.00","1,350.00","17,895,040.10",227,-26.0,26.0,-1.93,1.96,-0.86,"1,465.43","1,529.14","1,900.00",800.00,11_08_2021
NIL,50.12,"1,301.00","1,319.90","1,275.00","1,280.00","1,288.40","26,492.00","1,324.00","34,132,381.20",382,-44.0,44.9,-3.32,3.52,-0.66,"1,462.52","1,527.44","1,900.00",807.00,11_09_2021
NIL,50.99,"1,301.00","1,319.90","1,275.00","1,280.00","1,288.40","26,492.00","1,324.00","34,132,381.20",382,-44.0,44.9,-3.32,3.52,-0.66,"1,462.52","1,527.44","1,900.00",807.00,11_10_2021
NIL,48.94,"1,255.00","1,281.00","1,251.00","1,254.00","1,260.43","15,495.00","1,280.00","19,530,431.20",272,-26.0,30.0,-2.03,2.4,-0.51,"1,459.22","1,525.59","1,900.00",821.00,11_11_2021
NIL,45.52,"1,255.00","1,281.00","1,251.00","1,254.00","1,260.43","15,495.00","1,280.00","19,530,431.20",272,-26.0,30.0,-2.03,2.4,-0.51,"1,459.22","1,525.59","1,900.00",821.00,11_12_2021
