Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,120 Days,180 Days,52 Weeks High,52 Weeks Low,
API,42.01,327,327,310.5,311.9,317.14,"97,370.00",321,"30,879,589.70",747,-9.1,16.5,-2.83,5.31,-1.68,447.21,467.14,670,273,05_14_2022
,,,,,,,,,,,,,,,,,,,,
API,42.01,327,327,310.5,311.9,317.14,"97,370.00",321,"30,879,589.70",747,-9.1,16.5,-2.83,5.31,-1.68,447.21,467.14,670,273,05_15_2022
,,,,,,,,,,,,,,,,,,,,
API,42.01,327,327,310.5,311.9,317.14,"97,370.00",321,"30,879,589.70",747,-9.1,16.5,-2.83,5.31,-1.68,447.21,467.14,670,273,05_16_2022
,,,,,,,,,,,,,,,,,,,,
API,43.36,316,316,295,295,300.12,"100,731.00",311.9,"30,231,392.50",617,-16.9,21,-5.42,7.12,-1.74,445.59,465.64,670,273,05_17_2022
,,,,,,,,,,,,,,,,,,,,
API,48.08,295,309,290,307.1,299.56,"103,864.00",295,"31,113,370.20",462,12.1,19,4.1,6.55,2.46,444.02,464.28,670,273,05_18_2022
,,,,,,,,,,,,,,,,,,,,
API,48.44,307,310.8,298,298,302.98,"66,165.00",307.1,"20,046,484.10",379,-9.1,12.8,-2.96,4.3,-1.67,442.28,462.56,670,273,05_19_2022
,,,,,,,,,,,,,,,,,,,,
API,24.71,298,307,295,299,300.61,"89,137.00",298,"26,795,635.30",382,1,12,0.34,4.07,-0.54,440.43,460.72,670,273,05_20_2022
,,,,,,,,,,,,,,,,,,,,
API,25.47,298,307,295,299,300.61,"89,137.00",298,"26,795,635.30",382,1,12,0.34,4.07,-0.54,440.43,460.72,670,273,05_21_2022
,,,,,,,,,,,,,,,,,,,,
API,25.47,298,307,295,299,300.61,"89,137.00",298,"26,795,635.30",382,1,12,0.34,4.07,-0.54,440.43,460.72,670,273,05_22_2022
,,,,,,,,,,,,,,,,,,,,
API,25.22,299,301,290,292,292.32,"75,991.00",299,"22,213,809.20",478,-7,11,-2.34,3.79,-0.11,438.62,458.94,670,273,05_23_2022
,,,,,,,,,,,,,,,,,,,,
API,26.7,293,304,291,298,299.07,"74,456.00",292,"22,267,856.20",410,6,13,2.05,4.47,-0.36,436.9,457.07,670,273,05_24_2022
,,,,,,,,,,,,,,,,,,,,
API,33.17,303.9,303.9,297,301,299.95,"85,640.00",298,"25,687,353.30",373,3,6.9,1.01,2.32,0.35,435.2,455.27,670,273,05_25_2022
,,,,,,,,,,,,,,,,,,,,
API,39.95,301,304,295.1,301,299.51,"45,751.00",301,"13,702,930.90",295,0,8.9,0,3.02,0.49,433.5,453.61,670,273,05_26_2022
,,,,,,,,,,,,,,,,,,,,
API,38.15,303,303,291.1,293.2,294.19,"91,619.00",301,"26,953,505.30",409,-7.8,11.9,-2.59,4.09,-0.34,431.82,451.72,670,273,05_27_2022
,,,,,,,,,,,,,,,,,,,,
API,42.76,303,303,291.1,293.2,294.19,"91,619.00",301,"26,953,505.30",409,-7.8,11.9,-2.59,4.09,-0.34,431.82,451.72,670,273,05_28_2022
,,,,,,,,,,,,,,,,,,,,
API,42.76,303,303,291.1,293.2,294.19,"91,619.00",301,"26,953,505.30",409,-7.8,11.9,-2.59,4.09,-0.34,431.82,451.72,670,273,05_29_2022
,,,,,,,,,,,,,,,,,,,,
API,42.23,296,296,280,284.9,285.34,"108,372.00",293.2,"30,923,331.70",658,-8.3,16,-2.83,5.71,-0.16,430.05,449.75,670,273,05_30_2022
,,,,,,,,,,,,,,,,,,,,
API,28.99,280,288,277.5,283,282.56,"97,365.00",284.9,"27,511,852.30",496,-1.9,10.5,-0.67,3.78,0.15,428.32,447.82,670,273,05_31_2022
,,,,,,,,,,,,,,,,,,,,
API,29,283,287.9,278.1,283,281.44,"67,778.00",283,"19,075,342.60",376,0,9.8,0,3.52,0.55,426.76,445.99,670,273,06_01_2022
,,,,,,,,,,,,,,,,,,,,
API,28.07,284,286,278,279.6,279.73,"49,268.00",283,"13,781,801.90",326,-3.4,8,-1.2,2.88,-0.05,425.17,444.39,670,273,06_02_2022
,,,,,,,,,,,,,,,,,,,,
API,26.43,275,282,266,270,271.84,"136,695.00",279.6,"37,159,446.00",680,-9.6,16,-3.43,6.02,-0.68,423.5,442.78,670,266,06_03_2022
,,,,,,,,,,,,,,,,,,,,
API,31.42,275,282,266,270,271.84,"136,695.00",279.6,"37,159,446.00",680,-9.6,16,-3.43,6.02,-0.68,423.5,442.78,670,266,06_04_2022
,,,,,,,,,,,,,,,,,,,,
API,31.42,275,282,266,270,271.84,"136,695.00",279.6,"37,159,446.00",680,-9.6,16,-3.43,6.02,-0.68,423.5,442.78,670,266,06_05_2022
,,,,,,,,,,,,,,,,,,,,
API,31,273,278,268.3,270,272.23,"94,843.00",270,"25,819,078.70",506,0,9.7,0,3.62,-0.83,421.79,440.96,670,266,06_06_2022
,,,,,,,,,,,,,,,,,,,,
API,28.54,266,272,260,261.5,264.38,"66,832.00",270,"17,668,820.90",474,-8.5,12,-3.15,4.62,-1.1,420.14,439.21,670,260,06_07_2022
,,,,,,,,,,,,,,,,,,,,
API,25.98,264,284.3,261,277,273.52,"168,080.00",261.5,"45,974,032.40",732,15.5,23.3,5.93,8.93,1.25,418.79,437.65,670,260,06_08_2022
,,,,,,,,,,,,,,,,,,,,
API,42.39,280,287.5,273.5,273.5,281.98,"130,758.00",277,"36,871,558.30",804,-3.5,14,-1.26,5.12,-3.1,417.29,436.1,670,260,06_09_2022
,,,,,,,,,,,,,,,,,,,,
API,45.68,272.5,275,266,271.1,271.67,"55,146.00",273.5,"14,981,696.90",316,-2.4,9,-0.88,3.38,-0.21,415.84,434.67,670,260,06_10_2022
,,,,,,,,,,,,,,,,,,,,
API,38.66,272.5,275,266,271.1,271.67,"55,146.00",273.5,"14,981,696.90",316,-2.4,9,-0.88,3.38,-0.21,415.84,434.67,670,260,06_11_2022
,,,,,,,,,,,,,,,,,,,,
API,38.66,272.5,275,266,271.1,271.67,"55,146.00",273.5,"14,981,696.90",316,-2.4,9,-0.88,3.38,-0.21,415.84,434.67,670,260,06_12_2022
,,,,,,,,,,,,,,,,,,,,
API,38.38,270,274.9,267,268.9,270.07,"46,426.00",271.1,"12,538,439.00",305,-2.2,7.9,-0.81,2.96,-0.44,414.51,433.76,670,260,06_13_2022
,,,,,,,,,,,,,,,,,,,,
API,41.63,272,272,261.1,263,263.45,"55,781.00",268.9,"14,695,272.50",356,-5.9,10.9,-2.19,4.17,-0.17,413.14,432.57,670,260,06_14_2022
,,,,,,,,,,,,,,,,,,,,
API,28.39,259,264.1,254.1,255.8,257.54,"77,367.00",263,"19,924,967.80",488,-7.2,10,-2.74,3.94,-0.68,411.92,431.34,670,254.1,06_15_2022
,,,,,,,,,,,,,,,,,,,,
API,33.24,255,265,252,260,259.3,"56,754.00",255.8,"14,716,489.30",352,4.2,13,1.64,5.16,0.27,410.88,430.19,670,252,06_16_2022
,,,,,,,,,,,,,,,,,,,,
API,34.12,263,264,255,256.1,257.39,"18,773.00",260,"4,832,010.60",149,-3.9,9,-1.5,3.53,-0.5,409.5,428.86,670,252,06_17_2022
,,,,,,,,,,,,,,,,,,,,
API,28.37,263,264,255,256.1,257.39,"18,773.00",260,"4,832,010.60",149,-3.9,9,-1.5,3.53,-0.5,409.5,428.86,670,252,06_18_2022
,,,,,,,,,,,,,,,,,,,,
API,27.87,255,257,244.5,247,248.95,"58,175.00",256.1,"14,482,609.00",394,-9.1,12.5,-3.55,5.11,-0.79,408.04,427.21,670,244.5,06_19_2022
,,,,,,,,,,,,,,,,,,,,
API,30.5,250,250,236.3,238,239.48,"91,436.00",247,"21,897,405.20",526,-9,13.7,-3.64,5.8,-0.62,406.66,425.59,670,236.3,06_20_2022
,,,,,,,,,,,,,,,,,,,,
API,34.07,236.5,252,236.5,248.8,245,"84,920.00",238,"20,805,571.80",425,10.8,15.5,4.54,6.55,1.53,405.39,424.07,670,236.3,06_21_2022
,,,,,,,,,,,,,,,,,,,,
API,36.32,249.9,251,239,239,241.66,"67,088.00",248.8,"16,212,729.50",358,-9.8,12,-3.94,5.02,-1.11,403.93,422.58,670,236.3,06_22_2022
,,,,,,,,,,,,,,,,,,,,
API,31.33,234.3,238,228.1,229.4,231.46,"107,460.00",239,"24,872,789.10",546,-9.6,9.9,-4.02,4.34,-0.9,402.12,421.14,670,228.1,06_23_2022
,,,,,,,,,,,,,,,,,,,,
API,55.18,268,276,257.8,258,263.62,"117,022.00",268,"30,849,725.80",699,-10,18.2,-3.73,7.06,-2.18,384.89,409.7,670,217.6,07_05_2022
,,,,,,,,,,,,,,,,,,,,
API,45.4,263,263,249.5,261.9,255.54,"84,408.00",258,"21,569,642.20",553,3.9,13.5,1.51,5.41,2.43,382.77,408.77,670,217.6,07_06_2022
,,,,,,,,,,,,,,,,,,,,
API,48.38,265,271,257.9,258,262.98,"69,073.00",261.9,"18,164,728.40",414,-3.9,13.1,-1.49,5.08,-1.93,380.71,407.79,670,217.6,07_07_2022
,,,,,,,,,,,,,,,,,,,,
API,32.43,263,263,249.2,250,251.9,"49,165.00",258,"12,384,687.60",326,-8,13.8,-3.1,5.54,-0.76,378.53,406.69,670,217.6,07_08_2022
,,,,,,,,,,,,,,,,,,,,
API,30.28,263,263,249.2,250,251.9,"49,165.00",258,"12,384,687.60",326,-8,13.8,-3.1,5.54,-0.76,378.53,406.69,670,217.6,07_09_2022
,,,,,,,,,,,,,,,,,,,,
API,30.28,263,263,249.2,250,251.9,"49,165.00",258,"12,384,687.60",326,-8,13.8,-3.1,5.54,-0.76,378.53,406.69,670,217.6,07_10_2022
,,,,,,,,,,,,,,,,,,,,
API,28.07,245,245,236,238,240.52,"120,708.00",250,"29,032,113.30",632,-12,9,-4.8,3.81,-1.06,376.26,405.59,670,217.6,07_11_2022
,,,,,,,,,,,,,,,,,,,,
API,32.27,240,249,233.3,240,239.19,"91,642.00",238,"21,920,132.20",423,2,15.7,0.84,6.73,0.34,373.88,404.54,670,217.6,07_12_2022
,,,,,,,,,,,,,,,,,,,,
API,29.13,243,251.9,240,251,247.1,"100,815.00",240,"24,911,687.80",422,11,11.9,4.58,4.96,1.55,371.51,403.56,670,217.6,07_13_2022
,,,,,,,,,,,,,,,,,,,,
API,-,256,258,247,250,250.71,"75,180.00",251,"18,848,568.90",431,-1,11,-0.4,4.45,-0.29,368.96,402.65,670,217.6,07_14_2022
,,,,,,,,,,,,,,,,,,,,
API,35.88,250,250,240.7,244.5,243.66,"96,160.00",250,"23,430,672.50",694,-5.5,9.3,-2.2,3.86,0.34,366.39,401.83,670,217.6,07_15_2022
,,,,,,,,,,,,,,,,,,,,
API,48.05,250,250,240.7,244.5,243.66,"96,160.00",250,"23,430,672.50",694,-5.5,9.3,-2.2,3.86,0.34,366.39,401.83,670,217.6,07_16_2022
,,,,,,,,,,,,,,,,,,,,
API,45.27,249.3,249.3,237.3,241.5,242.54,"96,194.00",244.5,"23,330,538.20",709,-3,12,-1.23,5.06,-0.43,363.86,400.87,670,217.6,07_17_2022
,,,,,,,,,,,,,,,,,,,,
API,42.35,242,255.9,240.8,254,250.19,"235,506.00",241.5,"58,921,499.80","1,197",12.5,15.1,5.18,6.27,1.5,361.4,399.97,670,217.6,07_18_2022
,,,,,,,,,,,,,,,,,,,,
API,38,257,259,251,253,254.73,"214,474.00",254,"54,632,051.90","1,187",-1,8,-0.39,3.19,-0.68,358.98,398.97,670,217.6,07_19_2022
,,,,,,,,,,,,,,,,,,,,
API,39.22,255,255,249.4,250,252.07,"155,363.00",253,"39,162,554.80",857,-3,5.6,-1.19,2.25,-0.83,356.71,397.81,670,217.6,07_20_2022
,,,,,,,,,,,,,,,,,,,,
API,42.27,250,251,245,248,247.28,"112,624.00",250,"27,849,573.20",774,-2,6,-0.8,2.45,0.29,354.44,396.59,670,217.6,07_21_2022
,,,,,,,,,,,,,,,,,,,,
API,49.47,252,252,241.5,242.1,243.8,"104,625.00",248,"25,507,294.50",624,-5.9,10.5,-2.38,4.35,-0.7,352.19,395.34,670,217.6,07_22_2022
,,,,,,,,,,,,,,,,,,,,
API,32.5,252,252,241.5,242.1,243.8,"104,625.00",248,"25,507,294.50",624,-5.9,10.5,-2.38,4.35,-0.7,352.19,395.34,670,217.6,07_23_2022
,,,,,,,,,,,,,,,,,,,,
API,29.7,242,253,242,251.5,247.97,"151,153.00",242.1,"37,481,384.80",872,9.4,11,3.88,4.55,1.4,349.98,394.05,670,217.6,07_24_2022
,,,,,,,,,,,,,,,,,,,,
API,32.49,252.2,266,252.1,264,258.77,"346,446.00",251.5,"89,650,727.90","1,695",12.5,13.9,4.97,5.51,1.98,347.63,392.68,670,217.6,07_25_2022
,,,,,,,,,,,,,,,,,,,,
API,56.49,264,272,255,257,261.43,"288,063.00",264,"75,307,536.50","1,537",-7,17,-2.65,6.67,-1.72,345.32,391.37,670,217.6,07_26_2022
,,,,,,,,,,,,,,,,,,,,
API,53.66,257,268.8,252.8,266,261.57,"285,928.00",257,"74,789,822.30","1,258",9,16,3.5,6.33,1.67,342.94,390.05,670,217.6,07_27_2022
,,,,,,,,,,,,,,,,,,,,
API,48.4,270,278,261.7,270,272.59,"494,557.00",266,"134,811,143.30","2,087",4,16.3,1.5,6.23,-0.96,340.55,388.61,670,217.6,07_28_2022
,,,,,,,,,,,,,,,,,,,,
API,57.11,270,275,266,269,270.25,"114,666.00",270,"30,987,988.20",656,-1,9,-0.37,3.38,-0.46,338.22,387.13,670,217.6,07_29_2022
,,,,,,,,,,,,,,,,,,,,
API,44.65,270,275,266,269,270.25,"114,666.00",270,"30,987,988.20",656,-1,9,-0.37,3.38,-0.46,338.22,387.13,670,217.6,07_30_2022
,,,,,,,,,,,,,,,,,,,,
API,42.23,273,274.3,265.2,269,269.83,"299,030.00",269,"80,686,642.50","1,283",0,9.1,0,3.43,-0.31,335.93,385.79,670,217.6,07_31_2022
,,,,,,,,,,,,,,,,,,,,
API,53.16,273.9,285,268.5,274,277.28,"465,917.00",269,"129,189,564.10","1,845",5,16.5,1.86,6.15,-1.2,333.79,384.6,670,217.6,08_01_2022
,,,,,,,,,,,,,,,,,,,,
API,56.15,278,278.8,270,276.7,275.12,"176,331.00",274,"48,513,039.80","1,074",2.7,8.8,0.99,3.26,0.57,331.71,383.39,670,217.6,08_02_2022
,,,,,,,,,,,,,,,,,,,,
API,46.07,282,296,275,288.8,287.63,"527,501.00",276.7,"151,724,829.70","2,190",12.1,21,4.37,7.64,0.41,329.74,382.18,670,217.6,08_03_2022
,,,,,,,,,,,,,,,,,,,,
API,53.23,288,295,280,284,288.46,"443,504.00",288.8,"127,932,756.20","1,912",-4.8,15,-1.66,5.36,-1.57,327.9,380.86,670,217.6,08_04_2022
,,,,,,,,,,,,,,,,,,,,
API,50.45,282.29,288,277.1,279,280.89,"202,145.00",284,"56,780,140.00","1,055",-5,10.9,-1.76,3.93,-0.68,325.98,379.58,670,217.6,08_05_2022
,,,,,,,,,,,,,,,,,,,,
API,43.06,282.29,288,277.1,279,280.89,"202,145.00",284,"56,780,140.00","1,055",-5,10.9,-1.76,3.93,-0.68,325.98,379.58,670,217.6,08_06_2022
,,,,,,,,,,,,,,,,,,,,
API,39.79,284.5,284.5,276.2,279.2,279.45,"167,492.00",279,"46,805,850.40",923,0.2,8.3,0.07,3.01,-0.09,323.86,378.33,670,217.6,08_07_2022
,,,,,,,,,,,,,,,,,,,,
API,38.17,284,285,273.2,274,278.88,"242,756.00",279.2,"67,700,884.60","1,058",-5.2,11.8,-1.86,4.32,-1.78,321.78,377.04,670,217.6,08_08_2022
,,,,,,,,,,,,,,,,,,,,
API,36.32,272,277,266,266.1,269.09,"203,060.00",274,"54,642,209.60",992,-7.9,11,-2.88,4.14,-1.13,319.67,375.71,670,217.6,08_09_2022
,,,,,,,,,,,,,,,,,,,,
API,33.16,261,268,260,266,264.05,"166,162.00",266.1,"43,874,461.90",842,-0.1,8,-0.04,3.08,0.73,317.61,374.45,670,217.6,08_10_2022
,,,,,,,,,,,,,,,,,,,,
API,30.84,261.1,269,258.1,258.1,261.91,"116,521.00",266,"30,517,917.20",759,-7.9,10.9,-2.97,4.22,-1.48,315.4,373.11,670,217.6,08_11_2022
,,,,,,,,,,,,,,,,,,,,
API,27.88,261.1,269,258.1,258.1,261.91,"116,521.00",266,"30,517,917.20",759,-7.9,10.9,-2.97,4.22,-1.48,315.4,373.11,670,217.6,08_12_2022
,,,,,,,,,,,,,,,,,,,,
API,27.88,261.1,269,258.1,258.1,261.91,"116,521.00",266,"30,517,917.20",759,-7.9,10.9,-2.97,4.22,-1.48,315.4,373.11,670,217.6,08_13_2022
,,,,,,,,,,,,,,,,,,,,
API,24.4,254,260.7,251,253.5,254.4,"110,544.00",258.1,"28,122,218.00",633,-4.6,9.7,-1.78,3.86,-0.35,313.13,371.8,670,217.6,08_14_2022
,,,,,,,,,,,,,,,,,,,,
API,24.81,255.9,267,251,267,261.38,"175,432.00",253.5,"45,855,279.10",853,13.5,16,5.33,6.37,2.1,311.02,370.67,670,217.6,08_15_2022
,,,,,,,,,,,,,,,,,,,,
API,37.11,272,274,258.1,259,267.44,"194,162.00",267,"51,926,221.00","1,051",-8,15.9,-3,6.16,-3.26,308.92,369.5,670,217.6,08_16_2022
,,,,,,,,,,,,,,,,,,,,
API,28.67,264.1,265,257,261,261.48,"94,330.00",259,"24,665,667.30",498,2,8,0.77,3.11,-0.18,306.83,368.33,670,217.6,08_17_2022
,,,,,,,,,,,,,,,,,,,,
API,32.97,264,274,262.1,273,270.28,"288,685.00",261,"78,026,635.50","1,120",12,11.9,4.6,4.54,1,304.95,367.21,665.9,217.6,08_18_2022
,,,,,,,,,,,,,,,,,,,,
API,47.59,264,274,262.1,273,270.28,"288,685.00",261,"78,026,635.50","1,120",12,11.9,4.6,4.54,1,304.95,367.21,665.9,217.6,08_19_2022
,,,,,,,,,,,,,,,,,,,,
API,47.59,264,274,262.1,273,270.28,"288,685.00",261,"78,026,635.50","1,120",12,11.9,4.6,4.54,1,304.95,367.21,665.9,217.6,08_20_2022
,,,,,,,,,,,,,,,,,,,,
API,47.59,278.4,278.6,273,275,275.43,"363,159.00",273,"100,025,702.50","1,277",2,5.6,0.73,2.05,-0.16,303.23,366.18,613,217.6,08_21_2022
,,,,,,,,,,,,,,,,,,,,
API,-,275,278.6,271,275,274.85,"200,862.00",275,"55,207,333.50",729,0,7.6,0,2.8,0.05,301.5,365.28,613,217.6,08_22_2022
,,,,,,,,,,,,,,,,,,,,
API,46.58,278.9,278.9,273.2,276.9,275.73,"197,692.00",275,"54,510,502.10",651,1.9,5.7,0.69,2.09,0.42,299.81,364.29,613,217.6,08_23_2022
,,,,,,,,,,,,,,,,,,,,
API,44.42,275.5,282,273.7,277.5,277.43,"291,334.00",276.9,"80,825,127.80",922,0.6,8.3,0.22,3.03,0.02,298.08,363.36,613,217.6,08_24_2022
,,,,,,,,,,,,,,,,,,,,
API,43.78,273,279.9,268.2,270,272.1,"152,557.00",277.5,"41,510,467.30",786,-7.5,11.7,-2.7,4.36,-0.78,296.06,362.48,612,217.6,08_25_2022
,,,,,,,,,,,,,,,,,,,,
API,28.27,267.3,270.1,262.3,263.1,264.88,"120,033.00",270,"31,794,787.30",550,-6.9,7.8,-2.56,2.97,-0.68,294,361.57,612,217.6,08_26_2022
,,,,,,,,,,,,,,,,,,,,
API,26.34,267.3,270.1,262.3,263.1,264.88,"120,033.00",270,"31,794,787.30",550,-6.9,7.8,-2.56,2.97,-0.68,294,361.57,612,217.6,08_27_2022
,,,,,,,,,,,,,,,,,,,,
API,26.34,266,266,251.9,253,256.58,"242,602.00",263.1,"62,246,698.10","1,051",-10.1,14.1,-3.84,5.6,-1.41,291.89,360.74,609,217.6,08_28_2022
,,,,,,,,,,,,,,,,,,,,
API,28.95,249,258,249,255,253.92,"113,983.00",253,"28,942,736.50",541,2,9,0.79,3.61,0.42,289.9,360.02,609,217.6,08_29_2022
,,,,,,,,,,,,,,,,,,,,
API,25.48,249.9,262.1,249.9,252,253.24,"78,653.00",255,"19,918,047.10",438,-3,12.2,-1.18,4.88,-0.49,287.93,359.07,580,217.6,08_30_2022
,,,,,,,,,,,,,,,,,,,,
API,26.03,256,256,245.1,246,247.94,"96,352.00",252,"23,889,771.60",615,-6,10.9,-2.38,4.45,-0.79,285.89,358.1,580,217.6,08_31_2022
,,,,,,,,,,,,,,,,,,,,
API,51.44,558.4,578,544,551.5,559.71,"424,353.00",558.4,"237,515,077.20","3,142",-6.9,34,-1.24,6.25,-1.49,400.66,356.89,670,120,09_01_2021
,,,,,,,,,,,,,,,,,,,,
API,27.9,246,260,242,252,248.91,"112,830.00",246,"28,084,078.10",513,6,18,2.44,7.44,1.23,283.82,357.25,578,217.6,09_01_2022
,,,,,,,,,,,,,,,,,,,,
API,32.44,257,257,247,249.9,250.57,"67,074.00",252,"16,806,622.90",315,-2.1,10,-0.83,4.05,-0.27,281.8,356.41,575,217.6,09_02_2022
,,,,,,,,,,,,,,,,,,,,
API,26.25,257,257,247,249.9,250.57,"67,074.00",252,"16,806,622.90",315,-2.1,10,-0.83,4.05,-0.27,281.8,356.41,575,217.6,09_03_2022
,,,,,,,,,,,,,,,,,,,,
API,25.75,253,255,248,249.5,250.59,"60,074.00",249.9,"15,053,846.20",387,-0.4,7,-0.16,2.82,-0.44,279.78,355.5,575,217.6,09_04_2022
,,,,,,,,,,,,,,,,,,,,
API,27.71,249.5,253,246,247,248.86,"53,988.00",249.5,"13,435,595.60",302,-2.5,7,-1,2.85,-0.75,277.81,354.39,575,217.6,09_05_2022
,,,,,,,,,,,,,,,,,,,,
API,31.24,250,250,237,237.1,240.89,"163,829.00",247,"39,464,523.40",719,-9.9,13,-4.01,5.49,-1.6,275.89,353.23,575,217.6,09_06_2022
,,,,,,,,,,,,,,,,,,,,
API,22.46,241.8,243.9,233,234,235.03,"103,734.00",237.1,"24,380,106.00",501,-3.1,10.9,-1.31,4.68,-0.44,274.77,352.07,575,217.6,09_07_2022
,,,,,,,,,,,,,,,,,,,,
API,19.67,238.6,242,232,238.4,237.78,"84,768.00",234,"20,155,802.90",433,4.4,10,1.88,4.31,0.26,273.78,351.02,575,217.6,09_08_2022
,,,,,,,,,,,,,,,,,,,,
API,25.42,238.6,242,232,238.4,237.78,"84,768.00",234,"20,155,802.90",433,4.4,10,1.88,4.31,0.26,273.78,351.02,575,217.6,09_09_2022
,,,,,,,,,,,,,,,,,,,,
API,25.42,238.6,242,232,238.4,237.78,"84,768.00",234,"20,155,802.90",433,4.4,10,1.88,4.31,0.26,273.78,351.02,575,217.6,09_10_2022
,,,,,,,,,,,,,,,,,,,,
API,24.79,242.9,242.9,232,232.8,235.64,"94,395.00",238.4,"22,243,077.50",459,-5.6,10.9,-2.35,4.7,-1.22,272.67,349.91,575,217.6,09_11_2022
,,,,,,,,,,,,,,,,,,,,
API,22.46,237.4,237.4,227,229,228.98,"99,481.00",232.8,"22,779,277.10",534,-3.8,10.4,-1.63,4.58,0.01,271.63,348.71,575,217.6,09_12_2022
,,,,,,,,,,,,,,,,,,,,
API,27.25,225.1,235,225.1,231.2,232.4,"93,427.00",229,"21,712,049.40",465,2.2,9.9,0.96,4.4,-0.52,270.7,347.4,575,217.6,09_13_2022
,,,,,,,,,,,,,,,,,,,,
API,31.27,230,244.9,230,241.9,238.69,"180,015.00",231.2,"42,968,600.30",856,10.7,14.9,4.63,6.48,1.33,269.89,346.13,575,217.6,09_14_2022
,,,,,,,,,,,,,,,,,,,,
API,39.39,244,245,226,229,231.83,"317,116.00",241.9,"73,516,326.90","1,428",-12.9,19,-5.33,8.41,-1.23,269.06,344.77,575,217.6,09_15_2022
,,,,,,,,,,,,,,,,,,,,
API,37.76,226,227,220,223.3,223.79,"123,219.00",229,"27,575,402.00",595,-5.7,7,-2.49,3.18,-0.22,268.26,343.36,575,217.6,09_16_2022
,,,,,,,,,,,,,,,,,,,,
API,33.56,226,227,220,223.3,223.79,"123,219.00",229,"27,575,402.00",595,-5.7,7,-2.49,3.18,-0.22,268.26,343.36,575,217.6,09_17_2022
,,,,,,,,,,,,,,,,,,,,
API,31.63,227.3,227.3,218,218.2,220.53,"148,803.00",223.3,"32,815,999.80",693,-5.1,9.3,-2.28,4.27,-1.07,267.38,341.84,575,217.6,09_18_2022
,,,,,,,,,,,,,,,,,,,,
API,33.23,227.3,227.3,218,218.2,220.53,"148,803.00",223.3,"32,815,999.80",693,-5.1,9.3,-2.28,4.27,-1.07,267.38,341.84,575,217.6,09_19_2022
,,,,,,,,,,,,,,,,,,,,
API,33.6,213.9,217,209,211.5,211.78,"143,723.00",218.2,"30,437,579.70",704,-6.7,8,-3.07,3.83,-0.13,266.52,340.15,575,209,09_20_2022
,,,,,,,,,,,,,,,,,,,,
API,29.81,211.5,218,210,212.6,214.15,"87,076.00",211.5,"18,647,105.90",555,1.1,8,0.52,3.81,-0.73,265.73,338.52,575,209,09_21_2022
,,,,,,,,,,,,,,,,,,,,
API,33.22,214.8,215,210.2,210.3,212.11,"76,107.00",212.6,"16,143,318.50",447,-2.3,4.8,-1.08,2.28,-0.86,264.9,336.85,575,209,09_22_2022
,,,,,,,,,,,,,,,,,,,,
API,66.49,514,539,507,530,524.35,"551,444.00",504,"289,149,102.60","2,526",26,32,5.16,6.31,1.07,446.33,403.22,670,219,11_03_2021
,,,,,,,,,,,,,,,,,,,,
API,65.26,514,539,507,530,524.35,"551,444.00",504,"289,149,102.60","2,526",26,32,5.16,6.31,1.07,446.33,403.22,670,219,11_05_2021
,,,,,,,,,,,,,,,,,,,,
API,65.26,514,539,507,530,524.35,"551,444.00",504,"289,149,102.60","2,526",26,32,5.16,6.31,1.07,446.33,403.22,670,219,11_06_2021
,,,,,,,,,,,,,,,,,,,,
API,65.26,514,539,507,530,524.35,"551,444.00",504,"289,149,102.60","2,526",26,32,5.16,6.31,1.07,446.33,403.22,670,219,11_07_2021
,,,,,,,,,,,,,,,,,,,,
API,66.05,540,547,530,534,536.67,"245,456.00",530,"131,729,650.40","1,341",4,17,0.75,3.21,-0.5,447.79,404.56,670,219,11_08_2021
,,,,,,,,,,,,,,,,,,,,
API,58.26,530,530,497,510,511.08,"437,634.00",534,"223,664,041.60","2,369",-24,33,-4.49,6.64,-0.21,449.13,405.73,670,219,11_09_2021
,,,,,,,,,,,,,,,,,,,,
API,58.26,530,530,497,510,511.08,"437,634.00",534,"223,664,041.60","2,369",-24,33,-4.49,6.64,-0.21,449.13,405.73,670,219,11_10_2021
,,,,,,,,,,,,,,,,,,,,
API,56.21,500,508,483,489,493.85,"298,347.00",510,"147,338,000.80","1,711",-21,25,-4.12,5.18,-0.99,450.29,406.82,670,219,11_11_2021
,,,,,,,,,,,,,,,,,,,,
API,46.43,500,508,483,489,493.85,"298,347.00",510,"147,338,000.80","1,711",-21,25,-4.12,5.18,-0.99,450.29,406.82,670,219,11_12_2021
,,,,,,,,,,,,,,,,,,,,
API,46.43,500,508,483,489,493.85,"298,347.00",510,"147,338,000.80","1,711",-21,25,-4.12,5.18,-0.99,450.29,406.82,670,219,11_13_2021
,,,,,,,,,,,,,,,,,,,,
API,44.38,498.7,504,478,495,495.17,"263,213.00",489,"130,336,134.30","1,306",6,26,1.23,5.44,-0.04,451.47,407.97,670,219,11_14_2021
,,,,,,,,,,,,,,,,,,,,
API,44.42,504.9,519,502,507,511.13,"260,059.00",495,"132,924,022.40","1,285",12,17,2.42,3.39,-0.81,453.08,409.2,670,219,11_15_2021
,,,,,,,,,,,,,,,,,,,,
API,44.49,507,525,497,521,513.23,"455,303.00",507,"233,673,435.80","2,510",14,28,2.76,5.63,1.49,454.82,410.53,670,219,11_16_2021
